id,price
0,2802.6821
1,5842.1523
2,9862.188
3,3800.5837
4,1610.4242
5,5453.9663
6,4833.105
7,4126.46
8,5452.4316
9,14494.053
10,4522.4346
11,809.1798
12,2502.979
13,1617.1658
14,2573.1497
15,1152.7933
16,1592.6095
17,4009.0925
18,3919.7405
19,985.90405
20,2169.1033
21,5629.532
22,4551.4873
23,500.98257
24,15571.233
25,1157.3616
26,606.31067
27,1067.5331
28,1557.1027
29,830.24347
30,10956.186
31,584.19476
32,4163.716
33,715.2958
34,708.4552
35,2449.877
36,6109.3984
37,2325.6453
38,2859.6006
39,760.10767
40,614.39874
41,8587.225
42,897.9866
43,1828.7905
44,10037.382
45,2375.0054
46,951.0356
47,772.52167
48,1197.6676
49,2809.0745
50,645.68555
51,4655.821
52,2894.6235
53,7394.4297
54,6173.411
55,2225.4934
56,10099.506
57,2201.0078
58,4486.9746
59,2574.9282
60,1328.8674
61,505.25632
62,6515.5396
63,1013.56366
64,8938.769
65,16489.227
66,897.92224
67,12310.474
68,5872.986
69,9746.542
70,425.4806
71,798.30566
72,742.68353
73,1269.5012
74,5525.079
75,1938.4276
76,8387.65
77,13542.323
78,2865.498
79,6308.2686
80,11158.602
81,2049.697
82,13639.28
83,6504.445
84,878.20715
85,7399.4917
86,992.9963
87,12669.719
88,9367.622
89,13649.366
90,5610.988
91,1180.767
92,841.7139
93,826.9768
94,15279.78
95,501.60025
96,13420.481
97,15303.044
98,12646.321
99,733.4759
100,2517.273
101,792.1133
102,646.18097
103,503.28894
104,1107.0045
105,1715.7289
106,1345.2008
107,629.83826
108,1012.2948
109,698.6917
110,617.9741
111,1039.8215
112,1806.0144
113,1628.9279
114,1519.6903
115,5099.5405
116,5338.661
117,15571.17
118,594.5793
119,15563.653
120,1326.8419
121,1648.5253
122,1097.0067
123,660.99274
124,589.1636
125,1644.4342
126,1239.9364
127,11668.924
128,5830.9805
129,5400.674
130,6874.906
131,2867.9485
132,6721.2285
133,937.1938
134,4396.1357
135,1018.2674
136,762.99475
137,7151.3213
138,684.4557
139,4403.062
140,908.4185
141,867.3692
142,3416.842
143,4864.7026
144,729.5703
145,6544.1523
146,16159.908
147,5295.0664
148,2677.3938
149,1893.9695
150,2227.4446
151,1783.511
152,12560.356
153,2784.784
154,621.6991
155,14020.553
156,3885.5847
157,2830.1714
158,3666.0776
159,892.1639
160,8715.214
161,9390.824
162,697.23737
163,674.4982
164,5539.0815
165,10110.184
166,3166.4912
167,4498.57
168,3282.4214
169,10839.046
170,851.3176
171,1610.1403
172,5471.4097
173,1977.734
174,6322.657
175,1759.3401
176,4355.699
177,3196.894
178,2539.211
179,3484.4734
180,3588.594
181,1877.3065
182,891.07117
183,1614.5618
184,744.119
185,4279.4067
186,993.31537
187,842.4932
188,614.39874
189,1859.5748
190,2159.6682
191,649.3401
192,776.8144
193,6299.7295
194,4257.889
195,2437.3845
196,658.76904
197,12557.888
198,673.8141
199,9170.169
200,10140.595
201,6288.9023
202,534.51825
203,835.0104
204,6284.038
205,3455.1897
206,736.2936
207,3002.3535
208,971.54083
209,8849.109
210,2678.4976
211,8700.674
212,11158.808
213,456.3517
214,1445.2686
215,873.0806
216,2747.8477
217,2660.9497
218,856.91724
219,1453.6052
220,1995.8622
221,2136.584
222,8871.357
223,1092.581
224,1101.2208
225,4532.6533
226,4393.9106
227,1697.3683
228,6743.6475
229,1939.6343
230,5308.426
231,1484.5475
232,887.6992
233,1570.2091
234,863.41156
235,9352.458
236,1168.4525
237,962.56323
238,4744.165
239,9190.692
240,6928.5684
241,803.64453
242,15355.125
243,4646.908
244,501.12112
245,1002.6334
246,2744.769
247,7594.681
248,9625.672
249,5661.937
250,4920.56
251,1340.9479
252,2827.3752
253,5493.7876
254,5102.156
255,1132.5798
256,838.22876
257,1893.7739
258,741.41486
259,13971.678
260,6410.258
261,5040.8247
262,1792.7537
263,3565.9058
264,868.6923
265,2232.9292
266,9529.456
267,1806.9087
268,1213.2201
269,8369.7
270,7179.1777
271,843.6477
272,4511.555
273,5216.8994
274,523.1683
275,923.4438
276,6488.4023
277,606.31067
278,6456.538
279,8747.122
280,1683.2501
281,2870.243
282,4036.0972
283,9596.516
284,8536.072
285,10868.899
286,5700.2256
287,14567.755
288,1692.5662
289,8013.2485
290,525.28705
291,9090.789
292,16574.867
293,888.82556
294,7214.7847
295,1804.6189
296,2095.0828
297,647.70795
298,287.0036
299,5562.542
300,2955.3208
301,1145.5167
302,3837.6934
303,5665.168
304,5929.8955
305,9165.786
306,1111.321
307,963.7387
308,1764.3508
309,2179.147
310,1774.427
311,272.37683
312,8877.2
313,5412.8794
314,2455.8943
315,10732.066
316,532.96295
317,1119.5243
318,861.7257
319,7928.4297
320,4968.185
321,552.8475
322,487.60617
323,530.225
324,889.2827
325,5674.256
326,1581.1256
327,1868.9252
328,7494.813
329,567.94995
330,16259.876
331,2307.0916
332,873.4486
333,8744.165
334,3247.838
335,1877.9718
336,13875.231
337,839.73236
338,934.8175
339,6344.393
340,713.46246
341,1628.6821
342,655.9792
343,4635.1885
344,4381.322
345,1700.2339
346,618.57916
347,2452.6858
348,5338.721
349,786.2838
350,3058.1797
351,571.29846
352,2339.669
353,1990.2126
354,717.698
355,1629.1595
356,746.666
357,11726.014
358,1435.377
359,620.991
360,1057.912
361,8923.499
362,507.53717
363,9983.364
364,3725.0564
365,698.65594
366,545.6861
367,4376.27
368,1681.3766
369,838.81366
370,761.01495
371,762.36127
372,7070.016
373,907.3409
374,564.4434
375,952.0889
376,882.4407
377,4157.161
378,2569.9768
379,689.2344
380,4934.055
381,565.183
382,618.1875
383,9416.804
384,1213.0021
385,680.09814
386,16304.255
387,10757.47
388,790.55066
389,857.8475
390,2955.85
391,741.41486
392,8642.804
393,570.5148
394,1965.4335
395,5160.5215
396,792.1293
397,2103.099
398,1060.5605
399,2339.8008
400,5110.597
401,598.1741
402,2412.3923
403,9366.514
404,1355.2681
405,1078.6914
406,610.1333
407,16694.895
408,1940.269
409,6151.173
410,839.73236
411,698.7167
412,4329.191
413,1479.4884
414,7415.7144
415,803.0059
416,1402.4539
417,7782.608
418,294.14883
419,4418.958
420,12885.188
421,4648.27
422,5394.668
423,851.217
424,1399.271
425,662.749
426,566.62665
427,14959.511
428,1639.7151
429,7835.69
430,4152.2954
431,15992.255
432,1956.0178
433,3188.224
434,570.4691
435,3034.9072
436,2359.8477
437,1224.4722
438,6636.288
439,707.73517
440,3507.4666
441,1576.9119
442,806.63306
443,647.45795
444,893.145
445,1159.813
446,2351.6028
447,5415.8345
448,865.40753
449,2391.3953
450,762.8917
451,1129.4026
452,6676.874
453,7165.578
454,3007.9758
455,5868.5024
456,987.2859
457,12358.223
458,4130.0728
459,4934.3486
460,11909.12
461,603.60706
462,777.5615
463,508.38846
464,1061.1857
465,4026.173
466,756.7374
467,3952.706
468,4980.7964
469,1528.492
470,2683.5288
471,2186.1785
472,2443.7493
473,6358.9775
474,1379.1849
475,1144.188
476,14546.566
477,5333.0376
478,3011.5361
479,10491.6045
480,771.6331
481,5563.611
482,11475.803
483,15255.889
484,1302.6195
485,4540.072
486,12386.247
487,3122.2302
488,2599.6377
489,1974.0713
490,619.6286
491,710.4287
492,4562.124
493,9362.213
494,2403.8186
495,928.33484
496,2174.9314
497,5428.3857
498,1752.8947
499,4078.7646
500,10206.174
501,698.75555
502,8946.014
503,1525.559
504,651.29266
505,4449.446
506,564.88684
507,3963.5378
508,1828.8881
509,980.5763
510,1446.2755
511,789.2168
512,1129.2838
513,3921.9753
514,3398.999
515,13625.442
516,4907.1904
517,6862.397
518,1194.6942
519,1973.5186
520,5568.098
521,1874.9088
522,910.99493
523,6690.275
524,9050.965
525,1792.9941
526,1323.765
527,2397.7004
528,4873.5967
529,5039.49
530,2803.7402
531,2096.9849
532,2875.4016
533,7697.4756
534,2639.4204
535,15135.942
536,14013.977
537,5009.888
538,2047.2195
539,2170.8645
540,9086.31
541,9733.941
542,713.0374
543,15853.627
544,525.1365
545,8586.76
546,10144.561
547,1968.5352
548,950.65546
549,8082.999
550,617.4231
551,1065.992
552,6347.414
553,1765.6385
554,2487.5615
555,13342.104
556,5077.065
557,10305.445
558,1495.9221
559,2457.099
560,685.8438
561,2676.235
562,693.7942
563,4179.0713
564,5697.087
565,2461.9456
566,2597.4001
567,2435.2556
568,5718.71
569,1821.2747
570,1329.572
571,4109.561
572,13744.534
573,15329.685
574,4999.4277
575,649.41364
576,4927.437
577,1112.8749
578,766.1215
579,3446.5237
580,2219.4143
581,899.4017
582,831.8007
583,617.7375
584,8483.384
585,1663.5106
586,968.4648
587,1061.2378
588,2874.792
589,3399.6948
590,1751.5049
591,641.3942
592,861.796
593,544.05444
594,9260.074
595,1283.2319
596,13758.353
597,783.2734
598,1037.0635
599,3364.3713
600,2465.4006
601,8924.918
602,2412.4722
603,9868.993
604,648.36005
605,1204.7028
606,830.57404
607,5476.7397
608,2135.321
609,794.9937
610,1768.2216
611,852.31866
612,3591.0022
613,2920.4536
614,1018.4574
615,392.9151
616,734.0115
617,3673.068
618,12715.655
619,10287.655
620,1104.5181
621,664.0843
622,1033.6638
623,1993.7399
624,4920.2437
625,14561.739
626,1064.3524
627,776.8643
628,1878.6832
629,3485.0552
630,2688.3076
631,10261.741
632,1098.971
633,990.21594
634,3769.613
635,8834.287
636,4461.1406
637,1039.683
638,13921.698
639,4813.046
640,6861.1343
641,507.71313
642,952.84155
643,4678.086
644,1100.257
645,812.6193
646,1942.1932
647,1758.7343
648,4821.4985
649,1992.7103
650,3167.55
651,14589.348
652,1282.4576
653,2025.2465
654,1101.125
655,16275.57
656,2703.7913
657,1314.6488
658,849.99896
659,1045.0886
660,3069.4116
661,970.0987
662,4341.324
663,665.8396
664,426.92667
665,741.86835
666,5560.5264
667,3582.5073
668,15529.684
669,13860.853
670,1988.9445
671,15668.117
672,1287.5214
673,3881.9373
674,988.89465
675,6247.1753
676,4023.6775
677,1786.3444
678,1284.7246
679,1383.9534
680,626.8341
681,8507.623
682,1828.0161
683,1320.1302
684,3903.594
685,739.80615
686,1535.802
687,2533.1006
688,638.8793
689,15920.403
690,3513.9924
691,786.87494
692,1107.345
693,8388.907
694,6007.6885
695,13589.435
696,806.1386
697,3162.1187
698,568.9077
699,1120.7338
700,804.0414
701,2842.567
702,709.89734
703,2583.39
704,4341.101
705,760.02185
706,430.68726
707,5630.212
708,995.922
709,589.80634
710,6560.3403
711,4774.161
712,768.0863
713,857.5809
714,516.6759
715,626.8013
716,1459.6511
717,6145.9795
718,15797.49
719,8229.766
720,11677.185
721,4151.719
722,596.05817
723,2261.5083
724,2640.2568
725,4747.6353
726,1076.2336
727,705.4455
728,1547.0706
729,9318.563
730,12320.542
731,1915.2756
732,770.87915
733,4302.844
734,5267.249
735,10272.252
736,6486.1846
737,1955.0219
738,680.17725
739,5058.021
740,2685.2732
741,6175.2163
742,4953.7944
743,857.96796
744,11621.171
745,15783.576
746,830.9198
747,972.1488
748,1825.5139
749,683.5239
750,1249.3025
751,1927.8475
752,5082.907
753,3722.1133
754,566.62665
755,3061.864
756,9721.3125
757,1907.4167
758,2272.7366
759,11937.191
760,8814.379
761,1440.1659
762,1374.5044
763,1804.0488
764,4197.8203
765,1944.0638
766,5501.4023
767,5247.946
768,1019.9324
769,737.47107
770,5443.169
771,615.6238
772,1012.9615
773,577.4622
774,4326.7173
775,4758.3604
776,935.72034
777,999.60345
778,6363.5767
779,5610.0513
780,6510.3647
781,5225.5117
782,615.5444
783,4836.5024
784,820.771
785,1810.2106
786,776.1002
787,4614.142
788,1702.4355
789,459.99704
790,4368.0156
791,882.2882
792,4747.5996
793,518.0033
794,1424.1775
795,5352.602
796,2831.7847
797,6065.282
798,14345.966
799,669.39966
800,632.32043
801,1423.9807
802,794.92944
803,13405.645
804,760.0942
805,1617.5177
806,1807.0797
807,1890.6511
808,783.6868
809,516.9106
810,693.6419
811,4469.608
812,705.6297
813,1816.1798
814,881.87604
815,6006.8843
816,4733.519
817,5794.6665
818,1991.8129
819,567.7832
820,5207.2666
821,1757.1992
822,4123.1016
823,3301.355
824,813.2225
825,1468.7937
826,618.1875
827,1675.0066
828,4965.488
829,3875.5679
830,2591.2043
831,4530.7686
832,597.0804
