id,price
0,3019.96
1,5425.23
2,9405.84
3,4125.89
4,1702.32
5,6046.76
6,4897.22
7,4226.03
8,5125.04
9,16079.37
10,4280.17
11,900.6
12,3235.32
13,1680.99
14,2443.05
15,1118.12
16,1463.26
17,4071.69
18,4221.76
19,908.87
20,2197.25
21,5218.28
22,4215.29
23,606.21
24,16976.8
25,1068.29
26,606.71
27,984.33
28,1641.11
29,915.17
30,10361.3
31,543.89
32,4049.34
33,742.22
34,641.86
35,2310.76
36,6382.95
37,2638.97
38,2936.87
39,659.74
40,502.48
41,8948.7
42,900.71
43,1904.31
44,10545.77
45,2468.04
46,891.18
47,887.81
48,1244.52
49,2886.87
50,595.17
51,4610.26
52,2864.02
53,7066.8
54,5477.52
55,2254.75
56,8930.65
57,2508.24
58,4487.75
59,2915.47
60,1237.08
61,509.21
62,6943.82
63,1186.89
64,8771.84
65,17372.34
66,871.58
67,11864.83
68,5320.6
69,9176.13
70,463.15
71,628.72
72,912.3
73,1242.14
74,5235.64
75,1849.83
76,8684.01
77,14275.29
78,2753.33
79,6597.5
80,10999.16
81,2151.23
82,13386.25
83,6422.12
84,837.74
85,8225.59
86,1003.4
87,12278.22
88,7921.04
89,14903.03
90,5023.35
91,1325.94
92,1002.83
93,850.4446666666666
94,16897.26
95,502.51
96,14375.57
97,15069.6
98,12900.37
99,761.93
100,2567.62
101,738.99
102,630.85
103,473.99
104,1026.87
105,1620.89
106,1299.19
107,770.67
108,1036.3
109,710.2
110,646.8
111,1005.9
112,1882.37
113,1690.72
114,1470.06
115,5143.73
116,5354.05
117,16207.62
118,485.41
119,16921.01
120,1302.9
121,1683.31
122,1134.33
123,485.05
124,707.99
125,1254.99
126,1169.79
127,13201.3
128,5339.91
129,5090.67
130,6276.53
131,3538.11
132,6718.63
133,1027.14
134,4023.94
135,1043.43
136,590.43
137,6910.61
138,550.98
139,4386.73
140,885.93
141,1005.34
142,3699.98
143,3470.69
144,774.88
145,6364.29
146,17371.49
147,5306.06
148,2561.61
149,1849.11
150,2544.4
151,1659.67
152,12014.6
153,2865.52
154,672.26
155,14911.31
156,3647.86
157,2882.54
158,4018.79
159,881.96
160,7704.68
161,9619.82
162,678.72
163,705.09
164,5461.46
165,11302.46
166,3411.34
167,4464.76
168,3461.33
169,11811.34
170,689.38
171,1675.71
172,4505.19
173,2038.07
174,6380.61
175,1748.12
176,4402.41
177,3554.33
178,2623.49
179,3473.23
180,3481.9
181,1807.06
182,942.51
183,1657.5
184,679.67
185,4115.03
186,838.15
187,898.75
188,505.91
189,1813.36
190,2298.01
191,697.79
192,896.78
193,6519.98
194,3776.51
195,2614.36
196,625.57
197,13192.38
198,597.94
199,8712.3
200,10650.29
201,6396.86
202,675.15
203,738.94
204,6524.22
205,3574.49
206,636.35
207,3168.85
208,1047.27
209,8723.53
210,2679.84
211,7165.53
212,10717.74
213,388.24
214,1248.97
215,898.68
216,2578.1
217,2626.77
218,913.74
219,1227.2
220,2481.16
221,2168.86
222,9223.37
223,990.31
224,1224.06
225,4523.86
226,3289.96
227,1947.27
228,6592.76
229,1865.34
230,5045.85
231,1432.89
232,1277.26
233,1592.82
234,1006.58
235,8547.76
236,1218.04
237,1010.96
238,4114.81
239,8666.62
240,5854.32
241,960.25
242,15219.43
243,4445.79
244,463.14
245,1102.88
246,2456.15
247,7611.17
248,10786.4
249,5794.15
250,5411.07
251,1459.1
252,2827.48
253,5027.72
254,5060.35
255,1292.19
256,646.31
257,1968.8
258,858.41
259,14910.14
260,6440.88
261,4756.67
262,1790.13
263,3722.24
264,833.4233333333333
265,2216.49
266,8753.56
267,1735.33
268,1236.9
269,8812.92
270,7609.62
271,778.15
272,4270.36
273,5236.62
274,520.29
275,947.49
276,6148.46
277,538.79
278,6545.99
279,8382.04
280,1646.34
