id,price
0,2846.202164699186
1,5413.02567241173
2,9770.802889953402
3,4048.078242998757
4,1676.4183039165014
5,6134.195336749481
6,5043.567933652399
7,4086.6526625477313
8,5057.272447411193
9,15149.43401207527
10,4432.327199186704
11,786.8465948949816
12,3003.6732616526047
13,1619.930170362015
14,2437.8216035343157
15,1022.5711185232808
16,1596.2851927128559
17,4112.072937607718
18,4143.932499459306
19,887.4062441695091
20,2301.164197789298
21,5086.222552643629
22,4499.227118285681
23,727.2258334558629
24,15206.333640487788
25,1430.7842094554342
26,589.1269155931751
27,1016.9232730658166
28,1675.9857304813017
29,790.398542750267
30,10405.061527600687
31,581.4053760409826
32,4026.021910696053
33,643.8345317909257
34,610.4279895080557
35,2292.010893204848
36,6775.359213094672
37,2682.4488482874376
38,2749.783347072448
39,724.9985540268203
40,512.5089043432083
41,8511.247317275462
42,890.8781321880977
43,2009.9759631073725
44,9518.568150466483
45,2447.6491514183276
46,923.6388255673344
47,788.9477781499382
48,1226.3408453841728
49,3218.50896460581
50,590.0327942752875
51,4892.331986177826
52,3121.6663755173377
53,6683.962406601312
54,5475.329520769819
55,2084.804560977473
56,8930.840777780424
57,2283.3608249976323
58,4313.63615926859
59,2913.296865656479
60,1165.9243271521698
61,512.4476065579938
62,6489.240778255268
63,1012.3092325310583
64,8701.47570211712
65,16958.53551728091
66,727.1170268162356
67,11867.155441736368
68,7226.484180671317
69,8871.084403998795
70,564.0784326400981
71,725.036392752277
72,789.8385828786778
73,1812.7756311034377
74,4992.895859661526
75,1998.4678529797648
76,8258.755203981204
77,14322.49910971613
78,2666.9406864329903
79,7298.403654375435
80,11154.306855906383
81,1933.0340541638857
82,15198.090133006328
83,6489.240778255268
84,733.6037447772455
85,8694.472779930617
86,929.9484953113013
87,12871.898546456383
88,8097.963962811798
89,13814.492921132038
90,4762.30119251115
91,1329.0779347377165
92,993.2327735505178
93,733.6037447772455
94,16161.932243145735
95,517.9121941162005
96,14322.49910971613
97,15867.209916051754
98,12757.671941929058
99,724.5331355976896
100,2610.551500215384
101,725.036392752277
102,724.9985540268203
103,524.1493436776304
